"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409088780.390838,1,0.215709,0.282296,2.04424,-13.7669,40.9518,-169.758,0.0412564,-0.930097,-0.355928,-0.0808317,-0.00282713,0.00404641,0.0129169,1.37896,-1.91497,2.44587,0,0
1409088780.489483,1,0.215157,0.282311,2.04272,-13.8687,40.9834,-170.219,0.0371608,-0.930089,-0.355887,-0.0830552,-0.00572782,0.000163476,-0.0154497,-1.03172,0.319496,-4.67155,0,0
1409088780.575132,1,0.215019,0.282572,2.04387,-13.6459,40.9876,-170.421,0.0362055,-0.930302,-0.355704,-0.0818706,-0.00163959,0.00313746,0.0133841,2.60073,0.0491338,-2.36135,0,0
1409088780.663080,1,0.214573,0.282702,2.04353,-13.688,40.84,-170.107,0.0388126,-0.930602,-0.354753,-0.0813913,-0.00519329,0.00152976,-0.00386963,-0.478581,-1.6777,3.58021,0,0
1409088780.766835,1,0.214247,0.282914,2.04347,-13.7017,40.8438,-170.191,0.0380827,-0.930609,-0.354728,-0.0817589,-0.00321615,0.00210217,-0.000538155,-0.132139,0.0362957,-0.810367,0,0
1409088780.859337,1,0.213913,0.283094,2.04387,-13.7561,40.8478,-170.361,0.036522,-0.930614,-0.354655,-0.082725,-0.00370046,0.00201183,0.00435994,-0.587635,0.0433442,-1.84702,0,0
1409088780.953471,1,0.213577,0.283374,2.04457,-13.6481,40.6216,-169.907,0.0408249,-0.931198,-0.353119,-0.0806841,-0.00364606,0.00306095,0.00742262,1.1475,-2.40325,4.82613,0,0
1409088781.048344,1,0.213145,0.283441,2.04366,-13.7438,40.6008,-170.032,0.0395381,-0.931235,-0.352897,-0.0818701,-0.00466309,0.000725775,-0.00964175,-1.00926,-0.218563,-1.31961,0,0
1409088781.136035,1,0.212894,0.283639,2.04403,-13.5785,40.5672,-170.099,0.0395433,-0.931473,-0.352521,-0.0807686,-0.00292903,0.00233137,0.00422934,1.88524,-0.383284,-0.764668,0,0
1409088781.238935,1,0.212476,0.283915,2.04421,-13.5089,40.5127,-170.31,0.0381144,-0.931752,-0.351909,-0.0809058,-0.00415966,0.00276548,0.00173829,0.676788,-0.529814,-2.04331,0,0
1409088781.324279,1,0.211973,0.283777,2.04218,-13.63,40.5105,-170.23,0.0383914,-0.931646,-0.351988,-0.0816489,-0.00603795,-0.00165844,-0.0237337,-1.41934,-0.0257908,0.931462,0,0
1409088781.409146,1,0.211642,0.283877,2.04204,-13.6445,40.3712,-169.788,0.0421125,-0.931884,-0.351182,-0.0805589,-0.00399004,0.00121171,-0.00162741,-0.170928,-1.64177,5.2087,0,0
1409088781.490638,1,0.211409,0.284253,2.04351,-13.4946,40.3228,-169.934,0.0414449,-0.932182,-0.350635,-0.0798381,-0.00291709,0.00475409,0.0180121,1.83951,-0.59376,-1.78946,0,0
1409088781.579872,1,0.211008,0.284366,2.04285,-13.5591,40.3063,-169.94,0.0412209,-0.932187,-0.350521,-0.0803978,-0.00461013,0.00131029,-0.00741254,-0.722455,-0.184557,-0.0646608,0,0
1409088781.662511,1,0.21075,0.284517,2.04302,-13.5481,40.2649,-170.14,0.0396762,-0.932385,-0.350042,-0.0809644,-0.00319135,0.00187831,0.00208097,0.132485,-0.500587,-2.42244,0,0
1409088781.750749,1,0.210385,0.284759,2.04319,-13.4242,40.1671,-170.05,0.040902,-0.932722,-0.349271,-0.0797855,-0.00422897,0.00283633,0.00189517,1.40482,-1.10876,1.01466,0,0
1409088781.837985,1,0.20988,0.284804,2.04205,-13.4547,40.1499,-170.132,0.0401691,-0.932779,-0.349086,-0.0802997,-0.00592654,0.000524118,-0.0130769,-0.350165,-0.197734,-0.930567,0,0
1409088781.927607,1,0.209786,0.285284,2.04427,-13.2688,40.0587,-170.309,0.0394008,-0.933233,-0.348161,-0.0794205,-0.00108034,0.00552752,0.02476,2.07415,-1.01709,-1.97827,0,0
1409088782.011599,1,0.209198,0.285186,2.04225,-13.3035,40.0421,-170.353,0.0389555,-0.933272,-0.348008,-0.0798545,-0.00715899,-0.0012087,-0.024033,-0.413372,-0.197861,-0.525814,0,0
1409088782.102465,1,0.208913,0.28542,2.04275,-13.2582,39.9358,-170.546,0.0376509,-0.933673,-0.346998,-0.0801782,-0.00320943,0.00265668,0.00550063,0.498405,-1.17012,-2.11924,0,0
1409088782.193483,1,0.208686,0.285768,2.04387,-13.1405,39.8893,-170.53,0.0381873,-0.933884,-0.346594,-0.0792194,-0.00255648,0.00394197,0.0123327,1.29354,-0.510712,0.168684,0,0
1409088782.283105,1,0.208185,0.285749,2.04259,-13.4103,39.802,-170.14,0.0406526,-0.933812,-0.346252,-0.0803295,-0.00571735,-0.000210913,-0.0142956,-3.01043,-0.973886,4.34949,0,0
1409088782.373486,1,0.207786,0.286005,2.04278,-13.558,39.7573,-170.216,0.0396443,-0.933861,-0.345888,-0.0818081,-0.00451957,0.00292081,0.00208129,-1.63387,-0.494791,-0.837022,0,0
1409088782.462218,1,0.207465,0.286227,2.04338,-13.3097,39.6595,-170.181,0.0407942,-0.934303,-0.345034,-0.0797816,-0.00370112,0.00257751,0.00676886,2.79775,-1.1022,0.39172,0,0
1409088782.552055,1,0.207129,0.286506,2.0437,-13.3034,39.5986,-170.126,0.0413343,-0.934461,-0.344577,-0.0796278,-0.00382906,0.00320446,0.00353887,0.0708954,-0.677494,0.611404,0,0
1409088782.658936,1,0.206863,0.286874,2.04477,-13.0088,39.5568,-170.335,0.0405647,-0.934857,-0.34399,-0.0778963,-0.00255156,0.00355226,0.0100474,2.75563,-0.391022,-1.95466,0,0
1409088782.761573,1,0.206349,0.287031,2.04437,-13.3184,39.4435,-170.367,0.0395087,-0.934976,-0.343158,-0.0806345,-0.005121,0.00157852,-0.00384724,-3.01648,-1.10428,-0.312946,0,0
1409088782.848184,1,0.20592,0.287095,2.04373,-13.0032,39.4472,-170.507,0.03931,-0.935232,-0.342983,-0.0784756,-0.00507225,0.000752432,-0.00740781,3.64007,0.0434176,-1.61029,0,0
1409088782.933948,1,0.205421,0.287174,2.04246,-13.3435,39.29,-169.962,0.0429272,-0.935246,-0.342207,-0.0797861,-0.00595246,0.000949908,-0.0148432,-3.96854,-1.83383,6.35463,0,0
1409088783.022803,1,0.205091,0.287439,2.04316,-13.2371,39.3372,-170.494,0.0388447,-0.935377,-0.342179,-0.0804579,-0.00380353,0.00308145,0.00787659,1.19771,0.53143,-5.98945,0,0
1409088783.110636,1,0.204673,0.287603,2.04291,-13.1945,39.2159,-170.131,0.0420833,-0.935621,-0.341434,-0.0791501,-0.00486376,0.0019216,-0.00280919,0.48526,-1.38056,4.13835,0,0
1409088783.214759,1,0.204439,0.288027,2.0445,-12.9889,39.1907,-170.443,0.0401755,-0.935946,-0.340941,-0.0784269,-0.0023066,0.00419931,0.0152093,1.97417,-0.242327,-2.99857,0,0
1409088783.305267,1,0.203873,0.288079,2.04301,-13.2422,39.0305,-170.198,0.0416095,-0.936134,-0.339901,-0.0799333,-0.00639366,0.000600821,-0.0164124,-2.79879,-1.76952,2.70172,0,0
1409088783.398411,1,0.203547,0.28842,2.0439,-12.9819,39.0588,-170.591,0.0391372,-0.936373,-0.339766,-0.078943,-0.00358433,0.0037755,0.00951126,2.7952,0.30301,-4.21945,0,0
1409088783.489496,1,0.202881,0.28829,2.04131,-13.2461,38.8991,-169.849,0.0446102,-0.936367,-0.339079,-0.0790669,-0.0074905,-0.00147341,-0.0283527,-2.90062,-1.75282,8.15102,0,0
1409088783.561616,1,0.202849,0.288845,2.04397,-12.9482,38.8668,-170.15,0.0430714,-0.936776,-0.338497,-0.0775552,-0.00045189,0.00793536,0.0368827,4.1301,-0.44809,-4.16966,0,0
1409088783.644145,1,0.202426,0.28893,2.04341,-12.9771,38.8241,-170.411,0.0408976,-0.936972,-0.337983,-0.078607,-0.00524774,0.00106335,-0.00686185,-0.350252,-0.517119,-3.16919,0,0
1409088783.727712,1,0.202023,0.288971,2.04263,-12.9783,38.787,-170.393,0.0410867,-0.937068,-0.337694,-0.0786004,-0.0049287,0.000504702,-0.00936594,-0.0141057,-0.444529,0.218339,0,0
1409088783.813837,1,0.201701,0.289331,2.04334,-12.8035,38.6986,-170.359,0.0419806,-0.937421,-0.336937,-0.0771604,-0.00382369,0.00431248,0.00831093,2.02953,-1.02547,0.392818,0,0
1409088783.902946,1,0.201221,0.289493,2.04332,-12.98,38.6199,-170.311,0.041951,-0.937502,-0.336394,-0.0785414,-0.00552225,0.00187499,-0.000212623,-1.98072,-0.883995,0.54505,0,0
1409088783.990082,1,0.200791,0.289592,2.04231,-13.0375,38.5392,-170.135,0.0433158,-0.937621,-0.33588,-0.0785786,-0.00505201,0.00116359,-0.0116768,-0.66003,-0.92587,2.01825,0,0
1409088784.073487,1,0.200523,0.289998,2.04394,-12.8477,38.5622,-170.485,0.040975,-0.937816,-0.335758,-0.0780299,-0.00328715,0.00502071,0.019579,2.27558,0.276368,-4.20524,0,0
1409088784.163937,1,0.199961,0.289954,2.04201,-12.9007,38.3939,-170.025,0.0447805,-0.938074,-0.334721,-0.0772887,-0.00635161,-0.000499981,-0.0213118,-0.585118,-1.86091,5.08494,0,0
1409088784.254940,1,0.199656,0.290423,2.04361,-12.9251,38.3761,-170.294,0.0425342,-0.938209,-0.334404,-0.0782901,-0.00343541,0.00531975,0.0175471,-0.268598,-0.195663,-2.94721,0,0
1409088784.347665,1,0.199238,0.290599,2.04325,-12.8935,38.2284,-170.29,0.0428307,-0.938636,-0.333193,-0.0781697,-0.00461601,0.00195687,-0.00387107,0.340483,-1.59294,0.0428272,0,0
1409088784.434283,1,0.198868,0.29091,2.04396,-12.8869,38.1747,-170.069,0.044724,-0.938704,-0.332904,-0.0775278,-0.00436962,0.00370513,0.00822945,0.0761431,-0.620231,2.55323,0,0
1409088784.522318,1,0.19846,0.291103,2.04356,-12.7918,38.2036,-170.607,0.0405571,-0.938889,-0.332738,-0.0782826,-0.00474101,0.00225639,-0.00455939,1.08065,0.328114,-6.11422,0,0
1409088784.607648,1,0.197933,0.291207,2.04261,-12.9132,38.1069,-170.39,0.0420906,-0.938993,-0.332143,-0.0787458,-0.00631698,0.00125609,-0.0110952,-1.42312,-1.13265,2.53747,0,0
1409088784.695009,1,0.197522,0.291428,2.04283,-12.7718,38.0301,-170.207,0.0440945,-0.939231,-0.331589,-0.0771323,-0.0048171,0.00260937,0.00242927,1.61915,-0.879709,2.10243,0,0
1409088784.779636,1,0.197027,0.291561,2.04201,-12.8952,37.862,-169.765,0.0475571,-0.93943,-0.330567,-0.0770407,-0.00599589,0.00162054,-0.00961668,-1.45895,-1.98656,5.22335,0,0
1409088784.867910,1,0.196689,0.291845,2.04261,-12.6864,37.8768,-170.178,0.0447507,-0.939696,-0.330326,-0.076506,-0.00391429,0.003314,0.0067616,2.36556,0.167878,-4.68552,0,0
1409088784.953745,1,0.196284,0.292005,2.04237,-12.7609,37.7731,-170.239,0.0441609,-0.939952,-0.32947,-0.0773957,-0.0048274,0.00192542,-0.00277164,-0.867963,-1.20791,-0.702748,0,0
1409088785.043985,1,0.19561,0.291963,2.04032,-12.9529,37.6734,-169.772,0.047551,-0.939906,-0.32905,-0.0777325,-0.00764135,-0.000482931,-0.0227716,-2.1269,-1.10445,5.16818,0,0
1409088785.132594,1,0.195605,0.292753,2.04412,-12.6793,37.7383,-170.416,0.0429771,-0.940169,-0.329035,-0.0772719,-5.94586e-05,0.00919969,0.0429401,3.08692,0.731861,-7.26939,0,0
1409088785.218097,1,0.195081,0.29283,2.04305,-12.7277,37.5852,-170.121,0.0454372,-0.940438,-0.328005,-0.0769764,-0.0062784,0.00092899,-0.0125661,-0.56577,-1.79041,3.45366,0,0
1409088785.308506,1,0.194744,0.292999,2.04316,-12.6582,37.5341,-170.419,0.0432508,-0.940738,-0.32736,-0.0773089,-0.00380825,0.00192124,0.0012927,0.768527,-0.565438,-3.29312,0,0
1409088785.399242,1,0.194368,0.293305,2.04377,-12.3979,37.4734,-170.492,0.0434572,-0.941103,-0.326717,-0.0754415,-0.00424693,0.00348688,0.00667358,2.86937,-0.668875,-0.812362,0,0
1409088785.487597,1,0.193956,0.293557,2.04388,-12.352,37.3896,-170.385,0.0445658,-0.941319,-0.326086,-0.0748409,-0.00477354,0.00294145,0.00130558,0.518856,-0.948847,1.2184,0,0
1409088785.577569,1,0.193464,0.293803,2.04334,-12.5625,37.2409,-170.26,0.0451643,-0.941531,-0.325037,-0.0763623,-0.00559316,0.00282014,-0.00603321,-2.33936,-1.65244,1.3918,0,0
1409088785.664947,1,0.193057,0.293977,2.04308,-12.466,37.2106,-170.334,0.0448625,-0.941705,-0.324703,-0.0758097,-0.00476874,0.00205419,-0.00302034,1.10458,-0.346146,-0.849157,0,0
1409088785.748419,1,0.19275,0.294171,2.04324,-12.4742,37.1902,-170.472,0.0437273,-0.941808,-0.324448,-0.0762887,-0.00376579,0.00239014,0.00198165,-0.0986582,-0.244491,-1.65438,0,0
1409088785.835176,1,0.192357,0.294489,2.04393,-12.3791,37.1757,-170.563,0.0432627,-0.941944,-0.324233,-0.0757791,-0.00463469,0.00378131,0.00793408,1.09672,-0.166932,-1.05189,0,0
1409088785.925175,1,0.191913,0.294578,2.04306,-12.4051,37.0462,-170.407,0.0446201,-0.942214,-0.323287,-0.075678,-0.00505356,0.00102163,-0.00968512,-0.288692,-1.43991,1.73782,0,0
1409088786.013041,1,0.191612,0.294898,2.04369,-12.3864,37.0225,-170.615,0.0429894,-0.942369,-0.322949,-0.0761343,-0.00350575,0.003758,0.00712417,0.211913,-0.269316,-2.36617,0,0
1409088786.098198,1,0.191184,0.295131,2.04365,-12.1574,36.8718,-170.319,0.0462344,-0.942805,-0.321821,-0.0735652,-0.00514497,0.00282369,-0.000439745,2.6901,-1.76958,3.47364,0,0
1409088786.186560,1,0.190775,0.295275,2.04332,-12.4134,36.8734,-170.502,0.0440072,-0.942706,-0.321816,-0.0761842,-0.00473615,0.00167627,-0.0036728,-2.89765,0.0185667,-2.072,0,0
1409088786.275058,1,0.190275,0.295331,2.04231,-12.3763,36.7968,-170.534,0.0439348,-0.942946,-0.321153,-0.0760432,-0.0057831,0.000647711,-0.0115014,0.419144,-0.865901,-0.359961,0,0
1409088786.363017,1,0.189986,0.295755,2.04336,-12.2797,36.6486,-170.25,0.0467088,-0.94329,-0.320089,-0.0745992,-0.00335539,0.00497663,0.0120449,1.09803,-1.68521,3.2302,0,0
1409088786.454002,1,0.18964,0.296071,2.04401,-12.2306,36.6263,-170.446,0.0452514,-0.94346,-0.319759,-0.0747662,-0.00389104,0.00358353,0.00707272,0.539441,-0.244739,-2.16163,0,0
1409088786.542739,1,0.189293,0.296312,2.04445,-12.0662,36.5615,-170.669,0.0439461,-0.943825,-0.31902,-0.0740954,-0.0040069,0.00279988,0.00496812,1.85355,-0.729942,-2.51088,0,0
1409088786.628107,1,0.188714,0.296226,2.04247,-12.2861,36.5547,-170.574,0.0441204,-0.943663,-0.31911,-0.0756499,-0.00694289,-0.00103532,-0.0231842,-2.57632,-0.0805521,1.1081,0,0
1409088786.697534,1,0.188486,0.296546,2.04301,-12.2535,36.5032,-170.591,0.0441334,-0.943826,-0.318665,-0.0754764,-0.00336151,0.004752,0.00782276,0.470213,-0.741295,-0.235623,255,255
1409088786.783138,1,0.188139,0.296796,2.04339,-12.2353,36.4367,-170.36,0.0461629,-0.943922,-0.318266,-0.0747486,-0.00414307,0.00300547,0.00444968,0.212237,-0.776628,2.70238,255,255
1409088786.867597,1,0.187775,0.29701,2.04347,-12.211,36.2956,-170.445,0.0456833,-0.944342,-0.317044,-0.0749231,-0.00441536,0.00261691,0.00094977,0.28767,-1.67106,-1.01035,255,255
1409088786.955480,1,0.187506,0.297338,2.0442,-12.0455,36.2747,-170.695,0.0440989,-0.944603,-0.316645,-0.0742717,-0.00313324,0.00385041,0.00829509,1.88352,-0.237579,-2.85091,255,255
1409088787.042373,1,0.186799,0.297148,2.04132,-12.43,36.1923,-170.024,0.0486647,-0.944295,-0.316565,-0.0756656,-0.00832719,-0.00225995,-0.0331912,-4.42536,-0.947806,7.73152,255,255
1409088787.126574,1,0.186587,0.297526,2.04224,-11.989,36.1165,-170.25,0.0481003,-0.944874,-0.315611,-0.07273,-0.00258323,0.00463369,0.0109735,5.23766,-0.901239,-2.68723,255,255
1409088787.214484,1,0.186364,0.297877,2.04349,-12.1203,36.1101,-170.424,0.0463133,-0.944878,-0.315501,-0.0742976,-0.00259581,0.00411662,0.0142217,-1.49411,-0.0725094,-1.9759,255,255
1409088787.297694,1,0.185974,0.29799,2.04283,-12.1589,36.0437,-170.321,0.0471272,-0.944984,-0.31504,-0.0743978,-0.00478979,0.00139623,-0.00792696,-0.463316,-0.797307,1.23434,255,255
1409088787.385180,1,0.185501,0.298077,2.04186,-12.267,35.9197,-170.128,0.0485551,-0.945155,-0.314193,-0.0748839,-0.00554069,0.00103276,-0.0110726,-1.23612,-1.41816,2.20002,255,255
1409088787.474182,1,0.185185,0.298305,2.04203,-12.0951,35.8276,-170.056,0.0497263,-0.945473,-0.313412,-0.0733587,-0.00362991,0.00263709,0.00185594,1.93174,-1.03399,0.814986,255,255
1409088787.556047,1,0.184838,0.298603,2.04234,-12.1521,35.8241,-170.427,0.0465084,-0.945601,-0.313167,-0.0748486,-0.00433695,0.0037564,0.0038332,-0.696727,-0.0428311,-4.53864,255,255
1409088787.642656,1,0.184631,0.298929,2.04338,-12.0465,35.7756,-170.24,0.0483963,-0.945717,-0.312846,-0.0735124,-0.00244704,0.00388255,0.0119368,1.21994,-0.560585,2.16309,255,255
1409088787.748439,1,0.184318,0.299161,2.04326,-12.0767,35.6996,-170.069,0.0498056,-0.945821,-0.312345,-0.0733715,-0.00302678,0.00226296,-0.00114943,-0.285758,-0.717882,1.61315,255,255
1409088787.852560,1,0.18385,0.299311,2.04251,-12.0475,35.6126,-170.378,0.0474314,-0.946194,-0.31142,-0.0740564,-0.00459955,0.00148139,-0.00719447,0.280492,-0.835824,-2.96549,255,255
1409088787.940759,1,0.18343,0.299356,2.04186,-12.044,35.592,-170.326,0.0478934,-0.946228,-0.311283,-0.0739057,-0.00487414,0.000532767,-0.00735357,0.0401466,-0.233289,0.59037,255,255
1409088788.025004,1,0.183221,0.299692,2.04288,-11.9902,35.5607,-170.237,0.0488106,-0.946305,-0.31106,-0.0732502,-0.00253991,0.00410476,0.0121614,0.637899,-0.371743,1.05942,255,255
1409088788.115318,1,0.18274,0.299535,2.04029,-12.2608,35.3867,-169.87,0.0512985,-0.946415,-0.309986,-0.0746645,-0.00544691,-0.00178505,-0.0286822,-2.99627,-1.92719,4.0612,255,255
1409088788.198903,1,0.182773,0.300272,2.04377,-11.847,35.4051,-170.393,0.0480791,-0.946861,-0.309622,-0.0726406,0.000402649,0.00909174,0.0415675,4.95138,0.219967,-6.25361,255,255
1409088788.281389,1,0.1825,0.300278,2.04304,-12.0367,35.3006,-170.127,0.0498734,-0.946893,-0.309014,-0.073594,-0.00338836,7.1938e-05,-0.00886137,-2.30025,-1.2664,3.21753,255,255
1409088788.365735,1,0.182149,0.300457,2.04263,-12.0307,35.2955,-170.351,0.0480476,-0.947006,-0.308826,-0.0741525,-0.00425839,0.00218584,-0.00486576,0.0706112,-0.0602034,-2.65048,255,255
1409088788.462388,1,0.182013,0.300886,2.04428,-11.8634,35.3531,-170.62,0.0462106,-0.947077,-0.309057,-0.0734405,-0.00144724,0.0045778,0.0171247,1.73114,0.595797,-2.78654,255,255
1409088788.552343,1,0.181556,0.300781,2.04226,-11.9963,35.2069,-170.231,0.0492266,-0.947202,-0.308161,-0.0736317,-0.00519317,-0.00119913,-0.0225136,-1.477,-1.62472,4.32534,255,255
1409088788.650835,1,0.181317,0.300937,2.04213,-11.9538,35.1639,-170.189,0.0497341,-0.947321,-0.307815,-0.0732102,-0.00248817,0.00162914,-0.0013141,0.431022,-0.436873,0.425668,255,255
1409088788.745084,1,0.180981,0.301125,2.04175,-11.9657,35.0727,-170.165,0.050004,-0.947534,-0.307087,-0.0733318,-0.00364571,0.00205642,-0.00396444,-0.125438,-0.967382,0.259684,255,255
1409088788.840356,1,0.180758,0.301194,2.04125,-12.1447,35.0237,-170.035,0.0506529,-0.947485,-0.306846,-0.0745125,-0.00239674,0.000748561,-0.00527987,-1.87927,-0.514469,1.36439,255,255
1409088788.926192,1,0.180653,0.301508,2.04275,-11.8686,35.0373,-170.359,0.0486935,-0.947769,-0.306629,-0.0730849,-0.0012537,0.00376988,0.017499,3.21607,0.158617,-3.78038,255,255
1409088789.021185,1,0.180539,0.30186,2.04366,-11.7379,34.9899,-170.204,0.050378,-0.947904,-0.306281,-0.0716345,-0.00122516,0.0038224,0.00953436,1.37615,-0.499462,1.63406,255,255
1409088789.114632,1,0.180248,0.301791,2.0423,-11.8396,34.9194,-170.088,0.0511443,-0.947967,-0.305819,-0.0722343,-0.00319027,-0.000759667,-0.0145751,-1.08842,-0.754104,1.24461,255,255
1409088789.197545,1,0.180056,0.301897,2.04209,-11.919,34.9137,-170.147,0.0504451,-0.947957,-0.305769,-0.0730558,-0.00237099,0.00132447,-0.00241621,-0.957431,-0.0693003,-0.719634,255,255
1409088789.282652,1,0.179828,0.301995,2.04161,-11.9467,34.8513,-169.947,0.0520962,-0.948007,-0.305396,-0.0728122,-0.002734,0.0011885,-0.00565864,-0.324999,-0.733115,2.35347,255,255
1409088789.374764,1,0.179756,0.30224,2.04282,-11.7648,34.86,-170.267,0.0499231,-0.948243,-0.305184,-0.0721516,-0.000810054,0.00273861,0.0130988,1.97452,0.0943371,-3.4747,255,255
1409088789.458171,1,0.179449,0.302158,2.04131,-11.9189,34.7225,-169.85,0.0531146,-0.948303,-0.304385,-0.0724523,-0.00376052,-0.00101539,-0.0181086,-1.84718,-1.64828,5.00227,255,255
1409088789.555268,1,0.179302,0.302334,2.04144,-11.9691,34.7237,-170.069,0.0511684,-0.948368,-0.304278,-0.0734484,-0.00154812,0.00186943,0.00138436,-0.517587,0.0121639,-2.25423,255,255
1409088789.644498,1,0.179156,0.302496,2.04164,-11.8414,34.7127,-170.12,0.0510956,-0.9485,-0.304098,-0.0725382,-0.00168152,0.00187693,0.00222883,1.43108,-0.12351,-0.57375,255,255
1409088789.729376,1,0.179121,0.302688,2.04242,-11.8009,34.7733,-170.283,0.0497865,-0.948445,-0.304476,-0.0725773,-0.000415616,0.00232595,0.00918387,0.4773,0.714949,-1.92355,255,255
1409088789.818760,1,0.178989,0.302805,2.04249,-11.9013,34.7402,-170.492,0.0478302,-0.948553,-0.304113,-0.0739939,-0.0015133,0.00135554,0.000704143,-1.12351,-0.370596,-2.33187,255,255
1409088789.917482,1,0.178831,0.302896,2.04184,-11.8666,34.6827,-170.322,0.0493863,-0.948648,-0.303734,-0.0733125,-0.00163866,0.000944738,-0.00649129,0.351687,-0.582754,1.71568,255,255
1409088790.004345,1,0.178829,0.303064,2.04288,-11.7497,34.7078,-170.663,0.0468457,-0.948803,-0.303673,-0.0732244,-1.88089e-05,0.00199764,0.0118771,1.34628,0.288726,-3.9265,255,255
1409088790.087736,1,0.178663,0.303108,2.04217,-11.9028,34.6197,-170.222,0.0501866,-0.948738,-0.303295,-0.0734086,-0.00204272,0.000542885,-0.00850771,-1.83675,-1.05594,5.28975,255,255
1409088790.170884,1,0.178511,0.302981,2.04098,-11.936,34.5247,-170.002,0.0520272,-0.948856,-0.302668,-0.0731934,-0.00186653,-0.00157911,-0.014258,-0.398325,-1.14326,2.65113,255,255
1409088790.254210,1,0.17843,0.303177,2.0417,-11.8371,34.5517,-170.079,0.0516194,-0.948887,-0.302797,-0.0725521,-0.000994204,0.00243275,0.00863447,1.1867,0.324112,-0.927281,255,255
