0,1409088807.956444
0,1409088808.041224
0,1409088808.126823
0,1409088808.213304
0,1409088808.298304
0,1409088808.392175
0,1409088808.481032
0,1409088808.569664
0,1409088808.656277
0,1409088808.743276
0,1409088808.832769
0,1409088808.922629
0,1409088809.010357
0,1409088809.095375
0,1409088809.182991
0,1409088809.269599
0,1409088809.354714
0,1409088809.442850
0,1409088809.532843
0,1409088809.618310
0,1409088809.701583
0,1409088809.783564
0,1409088809.872855
0,1409088809.959690
0,1409088810.046916
0,1409088810.135164
0,1409088810.225159
0,1409088810.314143
0,1409088810.403386
0,1409088810.497291
0,1409088810.586142
0,1409088810.674528
0,1409088810.759615
0,1409088810.850641
0,1409088810.939222
0,1409088811.028608
0,1409088811.113332
0,1409088811.201837
0,1409088811.291953
0,1409088811.379687
0,1409088811.467677
0,1409088811.556205
0,1409088811.646918
0,1409088811.732044
0,1409088811.821667
0,1409088811.906532
0,1409088811.991157
0,1409088812.079545
0,1409088812.168392
0,1409088812.257754
0,1409088812.342234
0,1409088812.427897
0,1409088812.511021
0,1409088812.596469
0,1409088812.680588
0,1409088812.763440
0,1409088812.848844
0,1409088812.940726
0,1409088813.025691
0,1409088813.112472
0,1409088813.197558
0,1409088813.285778
0,1409088813.391162
0,1409088813.481426
0,1409088813.566524
0,1409088813.656926
0,1409088813.743415
0,1409088813.830365
0,1409088813.923386
0,1409088814.008384
0,1409088814.093602
0,1409088814.184131
0,1409088814.270102
0,1409088814.356213
0,1409088814.442207
0,1409088814.534647
0,1409088814.620185
0,1409088814.708181
0,1409088814.795423
0,1409088814.882178
0,1409088814.969670
0,1409088815.055518
0,1409088815.137526
0,1409088815.220391
0,1409088815.305880
0,1409088815.390748
0,1409088815.475736
0,1409088815.566240
0,1409088815.652982
0,1409088815.740010
0,1409088815.824881
0,1409088815.916590
0,1409088816.003448
0,1409088816.088313
0,1409088816.173320
0,1409088816.266061
0,1409088816.353286
0,1409088816.439425
0,1409088816.530540
0,1409088816.619295
0,1409088816.702523
0,1409088816.796152
0,1409088816.881269
0,1409088816.968628
0,1409088817.057910
0,1409088817.142350
0,1409088817.223620
0,1409088817.309606
0,1409088817.396478
0,1409088817.487466
0,1409088817.574757
0,1409088817.663940
0,1409088817.750195
0,1409088817.841568
0,1409088817.930932
0,1409088818.017433
0,1409088818.102209
0,1409088818.186417
0,1409088818.275538
0,1409088818.365537
0,1409088818.451506
0,1409088818.538011
0,1409088818.626504
0,1409088818.714742
0,1409088818.803613
0,1409088818.892142
0,1409088818.981229
0,1409088819.065003
0,1409088819.148211
0,1409088819.236948
0,1409088819.322337
0,1409088819.409566
0,1409088819.495678
0,1409088819.580837
0,1409088819.663934
0,1409088819.755194
0,1409088819.840529
0,1409088819.929158
0,1409088820.016139
0,1409088820.106175
0,1409088820.192791
0,1409088820.276997
0,1409088820.366011
0,1409088820.454280
0,1409088820.545733
0,1409088820.634258
0,1409088820.718857
0,1409088820.824355
0,1409088820.908822
0,1409088820.987803
0,1409088821.079435
0,1409088821.169434
0,1409088821.256075
0,1409088821.344805
0,1409088821.433815
0,1409088821.520157
0,1409088821.604425
0,1409088821.691014
0,1409088821.796921
0,1409088821.881122
0,1409088821.965152
0,1409088822.053527
0,1409088822.139350
0,1409088822.225999
0,1409088822.312476
0,1409088822.397145
0,1409088822.479823
0,1409088822.583427
0,1409088822.679719
0,1409088822.767300
0,1409088822.855583
0,1409088822.940040
0,1409088823.025911
0,1409088823.116906
0,1409088823.203896
0,1409088823.292264
0,1409088823.382513
0,1409088823.469755
0,1409088823.576008
0,1409088823.656523
0,1409088823.739391
0,1409088823.822620
0,1409088823.908001
0,1409088823.992843
0,1409088824.096983
0,1409088824.185573
0,1409088824.272980
0,1409088824.359804
0,1409088824.448675
0,1409088824.532916
0,1409088824.618572
0,1409088824.702793
0,1409088824.793808
0,1409088824.880900
0,1409088824.963990
0,1409088825.051390
0,1409088825.140247
0,1409088825.229611
0,1409088825.316486
0,1409088825.405716
0,1409088825.493591
0,1409088825.578791
0,1409088825.669082
0,1409088825.756325
0,1409088825.843566
0,1409088825.934325
0,1409088826.023092
0,1409088826.108434
0,1409088826.193676
0,1409088826.283283
0,1409088826.370773
0,1409088826.460012
0,1409088826.543140
0,1409088826.629163
0,1409088826.717289
0,1409088826.800903
0,1409088826.886435
0,1409088826.975898
0,1409088827.059725
0,1409088827.145101
0,1409088827.229124
0,1409088827.319993
0,1409088827.411438
0,1409088827.511474
0,1409088827.601682
0,1409088827.687432
0,1409088827.775798
0,1409088827.863773
0,1409088827.946422
0,1409088828.028686
0,1409088828.110421
0,1409088828.199266
0,1409088828.285612
0,1409088828.375630
0,1409088828.462244
0,1409088828.549011
0,1409088828.635543
0,1409088828.720716
0,1409088828.815245
0,1409088828.900493
0,1409088828.985821
0,1409088829.074455
0,1409088829.166173
0,1409088829.255683
0,1409088829.349418
0,1409088829.442072
0,1409088829.535544
0,1409088829.624272
0,1409088829.712503
0,1409088829.795626
0,1409088829.877657
0,1409088829.961743
0,1409088830.044411
0,1409088830.129104
0,1409088830.219847
0,1409088830.304101
0,1409088830.390839
0,1409088830.480965
0,1409088830.570598
0,1409088830.655331
0,1409088830.745684
0,1409088830.833428
0,1409088830.919470
0,1409088831.004036
0,1409088831.093691
0,1409088831.178525
0,1409088831.266397
0,1409088831.358015
0,1409088831.446003
0,1409088831.540874
0,1409088831.625484
0,1409088831.711735
0,1409088831.800891
0,1409088831.886344
0,1409088831.973753
0,1409088832.057723
0,1409088832.142486
0,1409088832.227206
0,1409088832.309836
0,1409088832.393678
0,1409088832.482677
0,1409088832.572033
0,1409088832.660703
0,1409088832.748907
0,1409088832.832401
0,1409088832.917553
0,1409088833.003510
0,1409088833.089021
0,1409088833.173991
0,1409088833.256002
0,1409088833.341367
0,1409088833.425142
0,1409088833.516750
0,1409088833.606592
0,1409088833.694078
0,1409088833.783209
0,1409088833.871353
0,1409088833.959810
0,1409088834.048082
0,1409088834.134295
0,1409088834.237951
0,1409088834.324544
0,1409088834.430429
0,1409088834.517153
0,1409088834.614551
0,1409088834.700627
0,1409088834.798918
0,1409088834.879512
0,1409088834.960274
0,1409088835.044604
0,1409088835.132030
0,1409088835.216586
0,1409088835.307618
0,1409088835.391821
0,1409088835.480305
0,1409088835.564445
0,1409088835.652427
0,1409088835.741788
0,1409088835.826655
0,1409088835.922519
0,1409088836.022026
0,1409088836.108531
0,1409088836.191136
0,1409088836.277757
0,1409088836.363128
0,1409088836.449240
0,1409088836.534861
0,1409088836.620377
0,1409088836.705758
0,1409088836.790216
0,1409088836.875316
0,1409088836.960827
0,1409088837.050330
0,1409088837.140818
0,1409088837.227538
0,1409088837.313812
0,1409088837.401173
0,1409088837.483028
0,1409088837.566940
0,1409088837.651282
0,1409088837.738001
0,1409088837.820252
0,1409088837.905141
0,1409088837.993672
0,1409088838.079151
0,1409088838.165356
0,1409088838.249138
0,1409088838.334341
0,1409088838.422587
0,1409088838.510704
0,1409088838.596762
0,1409088838.677854
0,1409088838.765071
0,1409088838.852719
0,1409088838.944048
0,1409088839.030043
0,1409088839.115406
0,1409088839.206912
0,1409088839.293652
0,1409088839.381500
0,1409088839.462486
0,1409088839.545518
0,1409088839.634654
0,1409088839.722641
0,1409088839.811769
0,1409088839.900979
0,1409088839.990499
0,1409088840.075336
0,1409088840.164825
0,1409088840.252448
0,1409088840.335818
0,1409088840.421931
0,1409088840.506673
0,1409088840.594831
0,1409088840.683302
0,1409088840.766668
0,1409088840.852937
0,1409088840.938764
0,1409088841.029753
0,1409088841.116001
0,1409088841.202025
0,1409088841.288751
0,1409088841.376737
0,1409088841.463349
0,1409088841.549745
0,1409088841.633725
0,1409088841.718849
0,1409088841.809327
0,1409088841.898554
0,1409088841.985440
0,1409088842.070801
0,1409088842.162051
0,1409088842.249072
0,1409088842.338671
0,1409088842.425033
0,1409088842.510767
0,1409088842.595130
0,1409088842.681764
0,1409088842.765261
0,1409088842.856123
0,1409088842.945145
0,1409088843.037729
0,1409088843.123977
0,1409088843.211464
0,1409088843.303713
0,1409088843.387730
0,1409088843.476825
0,1409088843.567948
0,1409088843.653929
0,1409088843.742688
0,1409088843.828673
0,1409088843.914533
0,1409088844.003529
0,1409088844.092529
0,1409088844.183516
0,1409088844.272757
0,1409088844.359378
0,1409088844.451503
0,1409088844.539395
0,1409088844.622611
0,1409088844.707488
0,1409088844.792722
0,1409088844.880311
0,1409088844.968955
0,1409088845.056319
0,1409088845.141067
0,1409088845.228178
0,1409088845.318675
0,1409088845.407787
0,1409088845.491527
0,1409088845.573394
0,1409088845.654392
0,1409088845.766051
0,1409088845.855263
0,1409088845.942411
0,1409088846.026744
0,1409088846.116605
0,1409088846.203474
0,1409088846.294596
0,1409088846.383844
0,1409088846.469580
0,1409088846.555331
0,1409088846.645359
0,1409088846.734723
0,1409088846.823978
0,1409088846.912307
0,1409088846.997531
0,1409088847.078912
0,1409088847.166159
0,1409088847.254161
0,1409088847.345145
0,1409088847.432640
0,1409088847.521111
0,1409088847.602879
0,1409088847.694116
0,1409088847.781360
0,1409088847.864636
0,1409088847.956101
0,1409088848.042879
0,1409088848.125956
0,1409088848.210869
0,1409088848.295694
0,1409088848.387479
0,1409088848.474559
0,1409088848.563677
0,1409088848.651789
0,1409088848.739818
0,1409088848.822904
0,1409088848.911654
0,1409088848.996270
0,1409088849.085628
0,1409088849.172130
0,1409088849.260130
0,1409088849.350113
0,1409088849.437109
0,1409088849.527719
0,1409088849.615599
0,1409088849.703958
0,1409088849.786956
0,1409088849.876070
0,1409088849.963705
0,1409088850.047332
0,1409088850.136334
0,1409088850.222047
0,1409088850.310569
0,1409088850.397660
0,1409088850.482511
0,1409088850.564630
0,1409088850.647680
0,1409088850.734628
0,1409088850.824391
0,1409088850.908625
0,1409088850.993236
0,1409088851.084463
0,1409088851.176469
0,1409088851.266586
0,1409088851.358816
0,1409088851.451233
0,1409088851.536080
0,1409088851.625326
0,1409088851.722559
0,1409088851.817671
0,1409088851.912950
0,1409088851.999904
0,1409088852.092564
0,1409088852.178653
0,1409088852.268625
0,1409088852.358131
0,1409088852.451787
0,1409088852.540988
0,1409088852.626725
0,1409088852.710248
0,1409088852.798095
0,1409088852.882215
0,1409088852.968217
0,1409088853.049609
0,1409088853.138445
0,1409088853.223684
0,1409088853.310555
0,1409088853.399684
0,1409088853.481167
0,1409088853.566158
0,1409088853.652408
0,1409088853.738397
