"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099106.498046,1,-1.51102,0.808122,2.84154,101.471,-74.7072,-108.589,0.0878375,0.682684,-0.671003,-0.275648,-24.3077,6.22396,9.6943,1582.03,-1614.29,732.296,0,0
1409099106.498046,1,0.330448,0.339451,2.08875,-21.3701,50.4936,-165.126,0.0366231,-0.891556,-0.437303,-0.112041,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099106.577887,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-23.5939,6.04683,9.40504,1542.14,-1567.88,710.4,0,0
1409099106.577887,1,0.330642,0.338778,2.08901,-21.242,50.5116,-165.313,0.0356275,-0.891678,-0.437218,-0.111725,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099106.660240,1,-1.5093,0.807221,2.83824,101.407,-74.6686,-108.673,0.087713,0.682759,-0.670806,-0.275981,-22.8672,5.86628,9.09785,1489.31,-1520.04,687.772,0,0
1409099106.660240,1,0.330686,0.337975,2.08822,-21.2502,50.6253,-165.317,0.035347,-0.891279,-0.438081,-0.111615,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099106.741851,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.0925,5.93863,9.22185,1505.42,-1535.61,695.982,0,0
1409099106.741851,1,0.331049,0.337592,2.08927,-21.1058,50.8102,-165.46,0.0344354,-0.890823,-0.439304,-0.110731,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099106.819399,1,-1.51217,0.808738,2.84377,101.667,-74.7171,-108.386,0.0878337,0.682374,-0.671354,-0.275563,-24.3273,6.26571,9.72943,1583.18,-1618.71,735.982,0,0
1409099106.819399,1,0.331231,0.336959,2.08962,-21.2828,50.848,-165.189,0.0357926,-0.890438,-0.439907,-0.111003,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099106.905641,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-21.852,5.62782,8.69695,1426.67,-1455.62,658.395,0,0
1409099106.905641,1,0.331181,0.336119,2.08861,-21.2367,50.973,-165.434,0.0338275,-0.890123,-0.440605,-0.111376,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099106.987757,1,-1.50975,0.807327,2.83904,102.156,-74.7089,-107.988,0.0882758,0.6815,-0.671928,-0.276186,-22.9455,5.91793,9.1387,1502.66,-1530.54,699.573,0,0
1409099106.987757,1,0.331349,0.335388,2.08847,-21.2442,51.087,-165.62,0.0321334,-0.889772,-0.441291,-0.111963,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099107.060512,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-25.9131,6.69874,10.3423,1687.41,-1728.8,784.049,0,0
1409099107.060512,1,0.331587,0.334891,2.08914,-21.2361,51.1127,-165.474,0.0332506,-0.889649,-0.441626,-0.111294,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099107.139868,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-23.7528,6.14304,9.45763,1549.88,-1585.26,719.12,0,0
1409099107.139868,1,0.331542,0.334117,2.08825,-21.3556,51.2122,-165.446,0.0328138,-0.889177,-0.442442,-0.111949,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099107.216335,1,-1.51426,0.809782,2.84764,101.767,-74.7596,-108.269,0.0879924,0.682241,-0.671607,-0.275224,-24.7058,6.41524,9.93085,1610.14,-1647.4,747.741,0,0
1409099107.216335,1,0.33192,0.333677,2.08942,-21.293,51.3143,-165.51,0.0323625,-0.8889,-0.443135,-0.11154,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099107.288213,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-26.229,6.80013,10.4391,1710.74,-1752.92,793.617,0,0
1409099107.288213,1,0.332028,0.333052,2.08935,-21.3002,51.369,-165.379,0.0332469,-0.888664,-0.443679,-0.110997,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099107.374934,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-21.7716,5.65956,8.70921,1419.18,-1454.23,658.002,0,0
1409099107.374934,1,0.331899,0.332013,2.08729,-21.4389,51.4732,-165.629,0.030573,-0.888232,-0.444264,-0.112866,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099107.454466,1,-1.51488,0.81004,2.84873,102.083,-74.8518,-107.932,0.088425,0.681785,-0.672274,-0.274588,-23.7663,6.19862,9.57398,1553.11,-1588.35,725.455,0,0
1409099107.454466,1,0.332287,0.331585,2.08889,-21.2536,51.53,-165.355,0.0333114,-0.888137,-0.444909,-0.11027,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099107.537584,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-22.7025,5.91537,9.06383,1476.97,-1519,683.21,0,0
1409099107.537584,1,0.332491,0.330908,2.08914,-21.1986,51.6091,-165.646,0.0311158,-0.887993,-0.445212,-0.110844,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099107.613043,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-24.9997,6.51938,9.96144,1627.46,-1673.84,757.086,0,0
1409099107.613043,1,0.332517,0.330128,2.08824,-21.2721,51.7071,-165.721,0.0300602,-0.887596,-0.4459,-0.111544,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099107.695049,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-23.0134,6.0134,9.19446,1502.06,-1542.6,701.472,0,0
1409099107.695049,1,0.332934,0.329736,2.09021,-21.2108,51.7108,-165.385,0.0328974,-0.88755,-0.446236,-0.109753,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099107.776694,1,-1.51198,0.808622,2.84339,101.843,-74.8161,-108.235,0.0885984,0.682109,-0.671692,-0.275149,-23.1278,6.04906,9.22508,1507.19,-1549.72,699.976,0,0
1409099107.776694,1,0.332808,0.328771,2.08851,-21.2763,51.9269,-165.513,0.0312341,-0.886759,-0.447766,-0.1104,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099107.856779,1,-1.51265,0.808905,2.84457,102.095,-74.8135,-107.955,0.0883937,0.681719,-0.672167,-0.275024,-23.5853,6.18296,9.44069,1540.51,-1582.57,718.711,0,0
1409099107.856779,1,0.332688,0.327805,2.0866,-21.5068,52.034,-165.606,0.0294118,-0.88618,-0.448546,-0.112366,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099107.934901,1,-1.51341,0.809331,2.84604,102.073,-74.8407,-107.993,0.0886612,0.681756,-0.672123,-0.274953,-24.1863,6.35669,9.72119,1581.88,-1624.06,737.468,0,0
1409099107.934901,1,0.33299,0.327251,2.08745,-21.4075,52.1058,-165.793,0.0282169,-0.886069,-0.44888,-0.11221,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.010769,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-24.8994,6.54856,9.98141,1622.5,-1671.9,756.793,0,0
1409099108.010769,1,0.333394,0.326793,2.08909,-21.2653,52.2153,-165.826,0.0283101,-0.885826,-0.449641,-0.111059,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.091245,1,-1.50809,0.806547,2.83606,102.296,-74.7011,-107.885,0.088437,0.681237,-0.672059,-0.276461,-23.4202,6.14805,9.28196,1535.38,-1577.07,719.983,0,0
1409099108.091245,1,0.333409,0.326061,2.08852,-21.1727,52.3421,-165.728,0.029189,-0.885438,-0.450669,-0.10975,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.169882,1,-1.5134,0.809371,2.84605,101.674,-74.7715,-108.367,0.0881083,0.682394,-0.671456,-0.275176,-24.0371,6.33846,9.63324,1562.2,-1616.46,729.441,0,0
1409099108.169882,1,0.333669,0.325404,2.089,-21.1844,52.3509,-165.851,0.0281758,-0.885426,-0.450621,-0.110309,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.252742,1,-1.50954,0.80736,2.8388,101.65,-74.6614,-108.476,0.0879245,0.68232,-0.671084,-0.276324,-22.7676,5.99857,9.04892,1482.44,-1532.85,692.433,0,0
1409099108.252742,1,0.333977,0.324838,2.08997,-21.2602,52.5469,-165.883,0.0272576,-0.884658,-0.452088,-0.110697,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.330776,1,-1.51294,0.809078,2.84515,101.985,-74.8169,-108.088,0.0885601,0.681883,-0.671936,-0.275127,-24.2243,6.39973,9.67748,1579.38,-1632.16,740.637,0,0
1409099108.330776,1,0.333829,0.32384,2.08823,-21.2546,52.4892,-165.765,0.028304,-0.884842,-0.451765,-0.110282,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.409765,1,-1.51217,0.808738,2.84377,101.667,-74.7171,-108.386,0.0878337,0.682374,-0.671354,-0.275563,-23.9195,6.33095,9.56512,1556.18,-1610.43,726.415,0,0
1409099108.409765,1,0.333686,0.322673,2.08601,-21.5424,52.6094,-165.824,0.0264791,-0.884145,-0.452683,-0.112539,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.493018,1,-1.51216,0.808633,2.84362,102.027,-74.7878,-108.041,0.0883355,0.681806,-0.671986,-0.275265,-22.6925,6.01985,9.10015,1484.26,-1530.24,694.072,0,0
1409099108.493018,1,0.33443,0.32199,2.08883,-21.1855,52.7017,-165.927,0.0269199,-0.884184,-0.453196,-0.110038,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.570989,1,-1.50983,0.807487,2.83928,101.7,-74.6751,-108.444,0.0881118,0.68223,-0.671139,-0.276352,-24.209,6.42152,9.62475,1576.04,-1633.64,737.235,0,0
1409099108.570989,1,0.334529,0.320712,2.08823,-21.229,52.6994,-165.737,0.0282238,-0.884104,-0.453372,-0.109623,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.668750,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-19.3117,5.1361,7.68641,1258.02,-1303.04,586.421,0,0
1409099108.668750,1,0.335118,0.319324,2.08935,-21.179,52.8189,-165.905,0.026898,-0.883762,-0.454099,-0.109706,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.750579,1,-1.51401,0.809655,2.84718,102.011,-74.8617,-108.032,0.0886593,0.681885,-0.672101,-0.274686,-23.1285,6.1797,9.26109,1505.45,-1560.33,707.235,0,0
1409099108.750579,1,0.334878,0.317273,2.08542,-21.438,52.9068,-165.77,0.0267435,-0.883164,-0.454951,-0.111022,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.836731,1,-1.50876,0.806945,2.83733,101.588,-74.6236,-108.508,0.0875112,0.68243,-0.671011,-0.276362,-21.9028,5.86172,8.7277,1428.01,-1480.3,664.656,0,0
1409099108.836731,1,0.335646,0.315662,2.08624,-21.2168,53.0379,-165.954,0.0259548,-0.882945,-0.455711,-0.109831,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.915469,1,-1.51018,0.807701,2.84001,101.647,-74.6939,-108.459,0.0880071,0.682355,-0.671167,-0.276011,-23.9935,6.44466,9.57314,1560.42,-1622.24,730.207,0,0
1409099108.915469,1,0.336008,0.313172,2.0858,-21.3199,53.114,-166.122,0.0241038,-0.882606,-0.456144,-0.111169,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099108.991959,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-24.7101,6.67117,9.87224,1606.01,-1670.89,752.327,0,0
1409099108.991959,1,0.333335,0.311866,2.08414,-21.0512,52.4496,-166.341,0.0247294,-0.885314,-0.450863,-0.111045,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099109.066430,1,-1.51251,0.808857,2.8444,101.881,-74.8134,-108.165,0.0883808,0.682072,-0.67183,-0.274974,-25.3685,6.8825,10.2088,1650.74,-1708.89,781.195,0,0
1409099109.066430,1,0.3295,0.313047,2.08285,-20.533,51.4532,-166.666,0.0260747,-0.88944,-0.44288,-0.109886,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099109.152081,1,-1.51214,0.808699,2.84367,101.752,-74.7223,-108.326,0.0880084,0.682218,-0.671438,-0.275688,-22.007,5.968,8.88269,1427.71,-1473.14,681.133,0,0
1409099109.152081,1,0.324976,0.316311,2.08237,-20.03,49.9534,-166.518,0.0318608,-0.895115,-0.431445,-0.107742,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099109.233830,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.9821,6.2019,9.27784,1487.95,-1524.8,709.497,0,0
1409099109.233830,1,0.32165,0.319821,2.08131,-19.7682,48.6807,-166.7,0.0336718,-0.899744,-0.421419,-0.108324,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099109.312946,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-23.6963,6.35812,9.58523,1536.03,-1559.33,736.798,0,0
1409099109.312946,1,0.320616,0.322249,2.08131,-19.4065,47.9403,-166.48,0.0380239,-0.902483,-0.415793,-0.105801,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099109.391700,1,-1.51073,0.80795,2.84104,101.787,-74.7664,-108.314,0.0884223,0.682161,-0.671491,-0.275568,-23.8005,6.36036,9.64678,1538.89,-1558.1,738.578,0,0
1409099109.391700,1,0.320528,0.32406,2.08133,-19.4388,47.4701,-167.001,0.0346205,-0.904169,-0.411675,-0.108641,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099109.474183,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.7227,6.05033,9.20907,1466.51,-1481.06,708.315,0,0
1409099109.474183,1,0.320629,0.325793,2.08168,-19.2362,46.9741,-166.927,0.0367806,-0.90596,-0.40783,-0.107511,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099109.553277,1,-1.51339,0.809291,2.84594,102.158,-74.8456,-107.933,0.088835,0.6816,-0.672206,-0.275079,-23.7327,6.30429,9.66267,1534.81,-1540.19,745.868,0,0
1409099109.553277,1,0.320039,0.327408,2.08097,-19.465,46.4291,-166.479,0.0404581,-0.907354,-0.40409,-0.108548,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099109.642298,1,-1.51303,0.809092,2.84519,101.641,-74.7502,-108.385,0.0878866,0.682451,-0.671413,-0.275209,-21.0753,5.58026,8.58465,1360.42,-1361.24,652.588,0,0
1409099109.642298,1,0.319502,0.330053,2.08322,-18.8282,46.1423,-166.997,0.0390812,-0.909049,-0.401149,-0.105746,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099109.720037,1,-1.50954,0.80736,2.8388,101.65,-74.6614,-108.476,0.0879245,0.68232,-0.671084,-0.276324,-24.0809,6.33204,9.71944,1549.79,-1553.97,752.789,0,0
1409099109.720037,1,0.317797,0.331837,2.08129,-18.9226,45.6076,-166.963,0.0399299,-0.910652,-0.397036,-0.107152,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099109.799529,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.5422,6.17657,9.55479,1516.26,-1513.42,735.241,0,0
1409099109.799529,1,0.316236,0.33467,2.08371,-18.7094,45.1256,-167.034,0.0409075,-0.912394,-0.39312,-0.1064,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099109.877504,1,-1.50789,0.80636,2.83556,102.088,-74.6912,-108.088,0.0883669,0.681576,-0.671718,-0.276479,-23.9435,6.23858,9.64221,1549.19,-1536.6,755.967,0,0
1409099109.877504,1,0.313654,0.336577,2.08053,-18.8276,44.4723,-166.624,0.044872,-0.914161,-0.388421,-0.106892,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099109.964934,1,-1.50978,0.807485,2.83924,101.464,-74.6528,-108.608,0.0875635,0.682664,-0.6709,-0.276036,-21.346,5.5547,8.67798,1375.87,-1362.52,663.579,0,0
1409099109.964934,1,0.310476,0.338413,2.07533,-19.1623,43.9888,-166.782,0.0433066,-0.915385,-0.3846,-0.110802,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099110.043144,1,-1.50988,0.807442,2.8393,102.078,-74.7504,-108.059,0.088512,0.681651,-0.67186,-0.275902,-23.8222,6.18475,9.76827,1550.19,-1518.21,750.831,0,0
1409099110.043144,1,0.308632,0.341303,2.08017,-18.8516,43.4146,-166.764,0.0454591,-0.917415,-0.379976,-0.109093,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099110.125360,1,-1.51084,0.808034,2.84128,101.884,-74.7747,-108.206,0.088402,0.682015,-0.671684,-0.275466,-22.6505,5.85458,9.25744,1468.52,-1437.55,712.248,0,0
1409099110.125360,1,0.305396,0.342425,2.07524,-18.6413,42.7858,-166.407,0.0500725,-0.919343,-0.375262,-0.107144,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099110.203625,1,-1.51155,0.80836,2.84251,101.9,-74.7122,-108.216,0.0881593,0.681941,-0.671577,-0.275986,-23.7609,6.13964,9.8035,1540.17,-1501.28,743.509,0,0
1409099110.203625,1,0.303185,0.3438,2.07533,-18.6241,42.4286,-166.828,0.0473479,-0.920593,-0.372034,-0.108894,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099110.280096,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-24.2865,6.26426,10.0288,1576.15,-1532.92,766.715,0,0
1409099110.280096,1,0.301519,0.344847,2.07465,-18.1032,42.1456,-166.618,0.0511909,-0.921818,-0.369763,-0.10443,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099110.363462,1,-1.51198,0.808622,2.84339,101.843,-74.8161,-108.235,0.0885984,0.682109,-0.671692,-0.275149,-22.2647,5.73724,9.2212,1438.8,-1402.99,700.312,0,0
