0,1409099169.121727
0,1409099169.199235
0,1409099169.275312
0,1409099169.348592
0,1409099169.421210
0,1409099169.500508
0,1409099169.573426
0,1409099169.650342
0,1409099169.727588
0,1409099169.803790
0,1409099169.880952
0,1409099169.954534
0,1409099170.031917
0,1409099170.105182
0,1409099170.183676
0,1409099170.258796
0,1409099170.338283
0,1409099170.413668
0,1409099170.485113
0,1409099170.560484
0,1409099170.638233
0,1409099170.713952
0,1409099170.787221
0,1409099170.866326
0,1409099170.941840
0,1409099171.023364
0,1409099171.098104
0,1409099171.170189
0,1409099171.248439
0,1409099171.324315
0,1409099171.399714
0,1409099171.472292
0,1409099171.542809
0,1409099171.614902
0,1409099171.692024
0,1409099171.770758
0,1409099171.846424
0,1409099171.924497
0,1409099172.000620
0,1409099172.081528
0,1409099172.155746
0,1409099172.234651
0,1409099172.308339
0,1409099172.385218
0,1409099172.461713
0,1409099172.553312
0,1409099172.625942
0,1409099172.704318
0,1409099172.780811
0,1409099172.860424
0,1409099172.934911
0,1409099173.009448
0,1409099173.085703
0,1409099173.160655
0,1409099173.236808
0,1409099173.316299
0,1409099173.388769
0,1409099173.461870
0,1409099173.539460
0,1409099173.609111
0,1409099173.682736
0,1409099173.760354
0,1409099173.835013
0,1409099173.913756
0,1409099173.988633
0,1409099174.064247
0,1409099174.139208
0,1409099174.217443
0,1409099174.289685
0,1409099174.364570
0,1409099174.436679
0,1409099174.515957
0,1409099174.591825
0,1409099174.667275
0,1409099174.746564
0,1409099174.818950
0,1409099174.891886
0,1409099174.971040
0,1409099175.045642
0,1409099175.126128
0,1409099175.201378
0,1409099175.277524
0,1409099175.349234
0,1409099175.406712
0,1409099175.478969
0,1409099175.555132
0,1409099175.631017
0,1409099175.706084
0,1409099175.787199
0,1409099175.861858
0,1409099175.935488
0,1409099176.018937
0,1409099176.095194
0,1409099176.173431
0,1409099176.252698
0,1409099176.332578
0,1409099176.408437
0,1409099176.490284
0,1409099176.573676
0,1409099176.653267
0,1409099176.729990
0,1409099176.800871
0,1409099176.883748
0,1409099176.957480
0,1409099177.035002
0,1409099177.109388
0,1409099177.183000
0,1409099177.253696
0,1409099177.331110
0,1409099177.409327
0,1409099177.485225
0,1409099177.565352
0,1409099177.644595
0,1409099177.723833
0,1409099177.799334
0,1409099177.879693
0,1409099177.955452
0,1409099178.030530
0,1409099178.114906
0,1409099178.201296
0,1409099178.279014
0,1409099178.358369
0,1409099178.440534
0,1409099178.516750
0,1409099178.603752
0,1409099178.684007
0,1409099178.766253
0,1409099178.847617
0,1409099178.923505
0,1409099178.997868
0,1409099179.076509
0,1409099179.153569
0,1409099179.237590
0,1409099179.318826
0,1409099179.394186
0,1409099179.485528
0,1409099179.570890
0,1409099179.646896
0,1409099179.727858
0,1409099179.805015
0,1409099179.884128
0,1409099179.966123
0,1409099180.049506
0,1409099180.123267
0,1409099180.205636
0,1409099180.283115
0,1409099180.370225
0,1409099180.454338
0,1409099180.534211
0,1409099180.621436
0,1409099180.700305
0,1409099180.779343
0,1409099180.858966
0,1409099180.937048
0,1409099181.020904
0,1409099181.100816
0,1409099181.182908
0,1409099181.257302
0,1409099181.336141
0,1409099181.432795
0,1409099181.507417
0,1409099181.585259
0,1409099181.661504
0,1409099181.753108
0,1409099181.830094
0,1409099181.906135
0,1409099181.986588
0,1409099182.066744
0,1409099182.144955
0,1409099182.225107
0,1409099182.307695
0,1409099182.385446
0,1409099182.462586
0,1409099182.540421
0,1409099182.621289
0,1409099182.697397
0,1409099182.776818
0,1409099182.852135
0,1409099182.926185
0,1409099183.004124
0,1409099183.080898
0,1409099183.171154
0,1409099183.248121
0,1409099183.329268
0,1409099183.405732
0,1409099183.484204
0,1409099183.565622
0,1409099183.639507
0,1409099183.718752
0,1409099183.796578
0,1409099183.879575
0,1409099183.964191
0,1409099184.042935
0,1409099184.122317
0,1409099184.203536
0,1409099184.280054
0,1409099184.360816
0,1409099184.438148
0,1409099184.515427
0,1409099184.595170
0,1409099184.673290
0,1409099184.752621
0,1409099184.831119
0,1409099184.910520
0,1409099184.979145
0,1409099185.059888
0,1409099185.133886
0,1409099185.212712
0,1409099185.289587
0,1409099185.364860
0,1409099185.438477
0,1409099185.512323
0,1409099185.602177
0,1409099185.696801
0,1409099185.790700
0,1409099185.871180
0,1409099185.951658
0,1409099186.032307
