"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099023.972860,1,0.23929,0.34336,2.06646,-15.1253,38.4663,-168.06,0.0542321,-0.935406,-0.337701,-0.0896262,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099024.054101,1,-1.50978,0.807485,2.83924,101.464,-74.6528,-108.608,0.0875635,0.682664,-0.6709,-0.276036,-22.0353,5.89177,9.51225,1435.11,-1392.39,731.799,0,0
1409099024.054101,1,0.239294,0.342643,2.06622,-15.2893,38.5453,-167.978,0.0543095,-0.935023,-0.338482,-0.0906252,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099024.134510,1,-1.51147,0.808242,2.84227,102.305,-74.7818,-107.807,0.0885448,0.681313,-0.672326,-0.27559,-22.2849,5.97163,9.65131,1462.46,-1409.38,748.3,0,0
1409099024.134510,1,0.239411,0.342185,2.0672,-14.9837,38.6896,-168.067,0.0542852,-0.934909,-0.339433,-0.0882188,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099024.212480,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.9728,6.16027,9.92201,1495.34,-1454.24,763.753,0,0
1409099024.212480,1,0.239193,0.341119,2.06535,-15.0983,38.7386,-167.852,0.0556321,-0.934584,-0.34005,-0.0884554,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099024.280614,1,-1.51209,0.808662,2.84348,101.259,-74.7293,-108.751,0.0876997,0.683079,-0.670802,-0.275202,-26.3075,7.07688,11.4207,1707.77,-1665.36,867.417,255,255
1409099024.280614,1,0.239076,0.34039,2.06438,-15.397,38.7908,-167.806,0.0550462,-0.934185,-0.340652,-0.0906894,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099024.356468,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.6021,6.35349,10.2246,1541.11,-1495.8,780.714,255,255
1409099024.356468,1,0.239081,0.33967,2.06421,-15.3903,38.8368,-167.748,0.0554755,-0.934036,-0.341065,-0.0904049,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099024.436980,1,-1.51131,0.808201,2.84199,101.858,-74.6947,-108.24,0.0879421,0.682017,-0.671533,-0.275977,-22.2516,6.00154,9.66034,1456.28,-1410.12,739.118,255,255
1409099024.436980,1,0.239159,0.339031,2.06488,-15.344,38.9488,-167.913,0.0541132,-0.933844,-0.341817,-0.0903784,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099024.518601,1,-1.51279,0.808979,2.84483,101.891,-74.8078,-108.197,0.0885922,0.682022,-0.67174,-0.275252,-21.9689,5.9379,9.55583,1436.33,-1393.72,731.628,255,255
1409099024.518601,1,0.239251,0.338447,2.06573,-15.3486,39.1346,-168.005,0.0530886,-0.933371,-0.343244,-0.0904606,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099024.596090,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-23.1228,6.25376,10.0212,1508.06,-1469.38,767.045,255,255
1409099024.596090,1,0.239162,0.337602,2.06521,-15.1887,39.1448,-168.129,0.052541,-0.933526,-0.343156,-0.0895175,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099024.678838,1,-1.51032,0.807747,2.8402,101.485,-74.6734,-108.598,0.0877615,0.682629,-0.67093,-0.275986,-21.6391,5.85948,9.36575,1409.99,-1375.48,719.423,255,255
1409099024.678838,1,0.239084,0.336664,2.0639,-15.3274,39.2997,-167.619,0.0560666,-0.932746,-0.344868,-0.0889215,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099024.754793,1,-1.51152,0.808343,2.84245,101.563,-74.6849,-108.544,0.0879629,0.682489,-0.671016,-0.27606,-23.5896,6.40435,10.2502,1538.94,-1500.69,777.764,255,255
1409099024.754793,1,0.239172,0.336072,2.06441,-15.3229,39.395,-168.035,0.0525603,-0.932682,-0.345309,-0.090018,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099024.831899,1,-1.51077,0.807916,2.84098,102.139,-74.7894,-108.027,0.0889211,0.681548,-0.671935,-0.275842,-23.2286,6.31096,10.0714,1523.38,-1480.88,778.251,255,255
1409099024.831899,1,0.239103,0.335244,2.06396,-15.33,39.4662,-167.889,0.0536294,-0.932411,-0.346,-0.0895464,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099024.906441,1,-1.51333,0.809307,2.84586,101.767,-74.7757,-108.301,0.0882877,0.682224,-0.671547,-0.275319,-24.0618,6.55873,10.4895,1570.89,-1532.58,799.381,255,255
1409099024.906441,1,0.239042,0.33444,2.06329,-15.4385,39.487,-167.842,0.0536513,-0.932246,-0.346255,-0.0902624,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099024.987447,1,-1.50916,0.807106,2.83798,101.697,-74.648,-108.439,0.0878878,0.682231,-0.671124,-0.276458,-22.0883,6.01759,9.56333,1446,-1408.97,733.318,255,255
1409099024.987447,1,0.239192,0.333733,2.06374,-15.3106,39.6946,-168.213,0.0507303,-0.931934,-0.347576,-0.0900877,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099025.065900,1,-1.50994,0.807518,2.83945,101.687,-74.6822,-108.424,0.0879635,0.68228,-0.671205,-0.276117,-22.8192,6.22812,9.88757,1491.31,-1457.9,762.096,255,255
1409099025.065900,1,0.239291,0.333255,2.06471,-15.3799,39.7185,-168.033,0.0519551,-0.931732,-0.347941,-0.090074,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099025.147387,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-21.9732,6.00459,9.51378,1434.37,-1403.78,729.524,255,255
1409099025.147387,1,0.239117,0.332113,2.06206,-15.4595,39.869,-168.154,0.0505128,-0.9313,-0.349092,-0.0909041,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099025.230394,1,-1.50986,0.807487,2.83936,101.84,-74.7943,-108.302,0.088839,0.682056,-0.67151,-0.27565,-21.5654,5.90617,9.36427,1413.13,-1381.37,721.048,255,255
1409099025.230394,1,0.239126,0.331358,2.06243,-15.3708,39.9707,-168.064,0.051378,-0.931043,-0.349942,-0.0897808,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099025.313134,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-21.6385,5.9373,9.39722,1412.54,-1385.57,718.851,255,255
1409099025.313134,1,0.239207,0.330606,2.06264,-15.3601,40.072,-168.165,0.0504444,-0.930809,-0.350672,-0.089879,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099025.394494,1,-1.50952,0.807321,2.8387,101.735,-74.6666,-108.417,0.0880985,0.682164,-0.671169,-0.276448,-21.9987,6.04272,9.53852,1439.22,-1410.26,734.369,255,255
1409099025.394494,1,0.239198,0.329784,2.06227,-15.3542,40.1835,-168.199,0.0500297,-0.930513,-0.351539,-0.0897979,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099025.476358,1,-1.51133,0.80824,2.84209,101.773,-74.6895,-108.3,0.0877675,0.682173,-0.671448,-0.275853,-21.8859,6.02745,9.52572,1430.75,-1403.22,731.696,255,255
1409099025.476358,1,0.239285,0.329111,2.06243,-15.475,40.2755,-168.13,0.0500894,-0.930126,-0.352385,-0.0904534,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099025.555608,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.5928,6.22699,9.80856,1478.19,-1450.57,752.85,255,255
1409099025.555608,1,0.239317,0.328283,2.06153,-15.4987,40.3865,-168.276,0.0486773,-0.929853,-0.353171,-0.0909572,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099025.635750,1,-1.5103,0.807708,2.8401,101.57,-74.6786,-108.539,0.0879356,0.682473,-0.671015,-0.27611,-22.3445,6.16944,9.71493,1460.76,-1435.77,745.389,255,255
1409099025.635750,1,0.239196,0.327348,2.06107,-15.5426,40.4379,-167.935,0.051234,-0.929523,-0.353872,-0.0901978,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099025.711841,1,-1.51086,0.807987,2.84119,101.687,-74.6657,-108.393,0.0876673,0.682299,-0.671262,-0.276026,-23.5399,6.51434,10.2525,1540.64,-1512.71,782.515,255,255
1409099025.711841,1,0.239485,0.32692,2.06228,-15.4836,40.5878,-168.139,0.0495532,-0.92923,-0.354889,-0.0901615,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099025.793876,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-21.8356,6.04741,9.49161,1426.31,-1405.25,726.061,255,255
1409099025.793876,1,0.239428,0.325983,2.0613,-15.5257,40.6717,-168.04,0.0501036,-0.928913,-0.355658,-0.090093,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099025.875616,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-21.9226,6.08526,9.55396,1436.65,-1412.61,732.127,255,255
1409099025.875616,1,0.239484,0.325188,2.06086,-15.6141,40.7777,-168.022,0.0498276,-0.928531,-0.356562,-0.0906195,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099025.956825,1,-1.51111,0.808039,2.8415,102.127,-74.7912,-107.986,0.0886202,0.681608,-0.672045,-0.275522,-22.0632,6.13188,9.61272,1449.86,-1423.11,739.282,255,255
1409099025.956825,1,0.239815,0.324853,2.06343,-15.2071,40.908,-168.583,0.0463711,-0.928708,-0.356996,-0.0889053,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099026.034414,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-23.0834,6.41688,10.0056,1506.38,-1489.77,774.796,255,255
1409099026.034414,1,0.23945,0.323443,2.05939,-15.7461,41.031,-168.24,0.0472915,-0.927786,-0.358474,-0.0920511,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099026.118076,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-21.403,5.96798,9.32644,1404.49,-1383.16,715.169,255,255
1409099026.118076,1,0.239887,0.323256,2.06239,-15.5366,41.0355,-168.173,0.0484831,-0.927911,-0.358476,-0.0901397,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099026.203842,1,-1.51077,0.807916,2.84098,102.139,-74.7894,-108.027,0.0889211,0.681548,-0.671935,-0.275842,-20.8917,5.82784,9.07798,1372.05,-1350.48,701.278,255,255
1409099026.203842,1,0.239729,0.322023,2.06042,-15.6123,41.2371,-168.364,0.0464157,-0.927344,-0.359971,-0.0911004,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099026.284255,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.2792,6.23219,9.7062,1456.68,-1441.67,743.502,255,255
1409099026.284255,1,0.239797,0.321357,2.06019,-15.6182,41.1945,-167.781,0.0511696,-0.927216,-0.36009,-0.0893725,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099026.362795,1,-1.51095,0.808058,2.84135,101.564,-74.7115,-108.524,0.0880163,0.682514,-0.671094,-0.275791,-22.815,6.39082,9.94606,1492,-1475.76,754.488,255,255
1409099026.362795,1,0.239972,0.320562,2.06045,-15.47,41.394,-168.144,0.0484226,-0.926907,-0.361341,-0.089062,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099026.443788,1,-1.51189,0.808488,2.84311,102.108,-74.7856,-108.01,0.0886201,0.681632,-0.671994,-0.275586,-22.138,6.21286,9.66331,1451.71,-1434.44,742.451,255,255
1409099026.443788,1,0.240113,0.31978,2.06047,-15.6011,41.6278,-168.7,0.0431793,-0.926339,-0.362826,-0.0915924,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099026.526321,1,-1.5103,0.807708,2.8401,101.57,-74.6786,-108.539,0.0879356,0.682473,-0.671015,-0.27611,-21.707,6.09696,9.44637,1419.69,-1409.21,728.935,255,255
1409099026.526321,1,0.240065,0.31897,2.05982,-15.5102,41.5507,-168.013,0.0491295,-0.926361,-0.362713,-0.0887781,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099026.606067,1,-1.51104,0.808084,2.84153,101.867,-74.7766,-108.219,0.0883884,0.682047,-0.671669,-0.275426,-22.4745,6.32537,9.80258,1471.89,-1458.72,749.811,255,255
1409099026.606067,1,0.240172,0.318088,2.05908,-15.5707,41.8787,-168.65,0.0433277,-0.925602,-0.364861,-0.090883,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099026.687304,1,-1.50959,0.807304,2.83873,101.649,-74.6636,-108.446,0.0877524,0.682347,-0.67116,-0.276127,-22.0451,6.21057,9.59719,1442.93,-1434.6,741.088,255,255
1409099026.687304,1,0.240381,0.317594,2.0608,-15.6066,41.7201,-168.127,0.0476629,-0.925836,-0.364019,-0.0897055,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099026.763895,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.4268,6.61677,10.2352,1531.44,-1520.51,780.126,255,255
1409099026.763895,1,0.240261,0.316475,2.05807,-15.9357,41.8637,-167.923,0.0480622,-0.925066,-0.365465,-0.0915299,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099026.846515,1,-1.51049,0.807767,2.84046,101.949,-74.6725,-108.168,0.0879078,0.681841,-0.671612,-0.276228,-21.6884,6.13253,9.46972,1426.83,-1410.51,723.249,255,255
1409099026.846515,1,0.240623,0.316078,2.05996,-15.5102,41.9419,-168.168,0.047324,-0.925272,-0.365719,-0.0887802,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099026.926541,1,-1.51149,0.808281,2.84237,102.22,-74.7769,-107.867,0.0883713,0.681469,-0.672242,-0.275465,-22.4088,6.34306,9.777,1471.16,-1458.51,753.518,255,255
1409099026.926541,1,0.24043,0.314851,2.05717,-15.6869,42.1838,-168.031,0.0475248,-0.924359,-0.36783,-0.0894613,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.005016,1,-1.51077,0.807916,2.84098,102.139,-74.7894,-108.027,0.0889211,0.681548,-0.671935,-0.275842,-22.8398,6.47974,9.98802,1501.44,-1490.58,764.622,255,255
1409099027.005016,1,0.240784,0.314342,2.05921,-15.7092,42.3645,-168.755,0.0413557,-0.924082,-0.368708,-0.0917437,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.087985,1,-1.51186,0.808475,2.84307,101.634,-74.7516,-108.417,0.0880479,0.682443,-0.671343,-0.275351,-21.6204,6.14205,9.44762,1414.3,-1411.56,727.23,255,255
1409099027.087985,1,0.24105,0.313894,2.06076,-15.227,42.3561,-168.513,0.0448716,-0.924392,-0.368649,-0.0870856,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.169643,1,-1.50952,0.807321,2.8387,101.735,-74.6666,-108.417,0.0880985,0.682164,-0.671169,-0.276448,-21.9416,6.23174,9.5267,1432.34,-1433.08,735.947,255,255
1409099027.169643,1,0.240906,0.312451,2.05744,-16.1406,42.4756,-168.263,0.0437684,-0.923217,-0.370151,-0.0934981,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.247488,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.0296,6.5646,10.0647,1511.52,-1505.14,766.737,255,255
1409099027.247488,1,0.241224,0.312168,2.05925,-15.5911,42.4633,-168.08,0.0470352,-0.923618,-0.369981,-0.0884948,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.328090,1,-1.51185,0.808499,2.84306,101.679,-74.7175,-108.424,0.0881293,0.682317,-0.671255,-0.275852,-22.2609,6.35054,9.72446,1454.92,-1453.82,740.139,255,255
1409099027.328090,1,0.241317,0.311273,2.05886,-15.6974,42.8648,-168.45,0.0431411,-0.92247,-0.372933,-0.0900465,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.403222,1,-1.51018,0.807701,2.84001,101.647,-74.6939,-108.459,0.0880071,0.682355,-0.671167,-0.276011,-23.8601,6.81422,10.3971,1561.85,-1564.69,798.479,255,255
1409099027.403222,1,0.241714,0.310954,2.06052,-15.364,42.77,-168.637,0.0428555,-0.923087,-0.371908,-0.088085,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.479204,1,-1.51288,0.809071,2.84508,102.051,-74.8202,-108.003,0.0884629,0.681791,-0.672093,-0.275002,-23.6348,6.76092,10.3257,1545.31,-1547.61,797.994,255,255
1409099027.479204,1,0.241574,0.309759,2.0583,-15.6364,42.9739,-168.345,0.0440265,-0.922147,-0.37386,-0.0890787,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.558593,1,-1.51308,0.809132,2.84537,102.204,-74.842,-107.888,0.0888066,0.681525,-0.672277,-0.275102,-22.6214,6.48709,9.91408,1484.34,-1484.03,761.54,255,255
1409099027.558593,1,0.2417,0.308769,2.05641,-15.7917,42.9112,-168.144,0.0452335,-0.922137,-0.373579,-0.0897492,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.638700,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-22.3975,6.43063,9.8076,1465.46,-1468.55,744.526,255,255
1409099027.638700,1,0.242212,0.308729,2.0606,-15.8497,43.0814,-168.8,0.0395163,-0.921817,-0.374434,-0.0921477,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.716323,1,-1.51441,0.809942,2.84789,102.068,-74.7891,-108,0.0883386,0.68174,-0.672055,-0.275261,-23.1619,6.65913,10.1425,1519.1,-1518.5,783.284,255,255
1409099027.716323,1,0.241872,0.307268,2.0575,-15.9432,43.189,-168.405,0.0422359,-0.921273,-0.37564,-0.0914722,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.796720,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.3109,6.42271,9.74441,1461.09,-1466.24,744.163,255,255
1409099027.796720,1,0.242286,0.306903,2.05892,-15.7743,43.3571,-168.609,0.0409137,-0.920967,-0.376753,-0.090573,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.873716,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.3016,6.71076,10.1551,1524.53,-1533.25,780.45,255,255
1409099027.873716,1,0.241784,0.304977,2.05165,-15.4346,43.5459,-168.308,0.0441794,-0.920537,-0.37836,-0.0866189,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099027.951194,1,-1.50946,0.807339,2.83866,101.429,-74.7039,-108.683,0.0881235,0.682713,-0.670807,-0.275961,-23.1342,6.68687,10.1578,1508.34,-1526.24,769.581,255,255
1409099027.951194,1,0.242749,0.305521,2.05864,-15.3721,43.546,-168.792,0.0405022,-0.920763,-0.37797,-0.0877114,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099028.037419,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-20.8208,6.01321,9.08589,1356.61,-1371.71,699.213,255,255
1409099028.037419,1,0.242504,0.303813,2.05394,-16.6482,43.4169,-168.275,0.0406284,-0.919952,-0.377811,-0.0964188,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099028.121032,1,-1.51335,0.809275,2.84588,102.173,-74.8493,-107.912,0.0888163,0.681584,-0.67225,-0.275018,-21.4932,6.23447,9.4714,1421.08,-1414.45,721.935,255,255
1409099028.121032,1,0.243062,0.30377,2.05894,-15.3232,44.0804,-169.221,0.0364726,-0.919284,-0.38187,-0.0881025,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099028.204651,1,-1.50874,0.806906,2.83723,101.672,-74.6289,-108.449,0.0876851,0.682274,-0.671095,-0.276486,-21.4421,6.20533,9.30759,1399.15,-1419.64,726.776,255,255
1409099028.204651,1,0.242676,0.302087,2.05264,-16.2928,43.6954,-167.596,0.0468418,-0.91913,-0.380439,-0.0909562,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099028.285058,1,-1.50881,0.806847,2.83725,102.181,-74.7159,-108.003,0.0885563,0.681431,-0.67188,-0.276382,-22.2947,6.47405,9.75797,1473.42,-1472.65,741.142,255,255
1409099028.285058,1,0.243246,0.302011,2.0586,-15.4218,43.9545,-168.888,0.0389947,-0.919492,-0.381159,-0.0879341,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099028.364677,1,-1.51177,0.808437,2.84276,101.405,-74.7159,-108.67,0.0879807,0.682786,-0.670871,-0.275671,-22.5607,6.55971,9.84889,1467.32,-1490.48,756.329,255,255
1409099028.364677,1,0.243286,0.300803,2.05528,-15.4707,44.0506,-169.188,0.036289,-0.919253,-0.381706,-0.0892105,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099028.445653,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.1693,6.45912,9.70223,1444.8,-1466.39,748.513,255,255
1409099028.445653,1,0.243766,0.300476,2.05647,-15.7154,44.4232,-169.315,0.0339362,-0.917929,-0.384637,-0.0911497,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099028.526124,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-22.3076,6.50049,9.73638,1456.65,-1479.97,754.668,255,255
1409099028.526124,1,0.243579,0.299264,2.05297,-16.1229,44.0782,-167.276,0.0494,-0.917947,-0.383647,-0.0880182,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099028.611277,1,-1.50985,0.807504,2.83937,101.43,-74.6665,-108.682,0.0878949,0.682695,-0.670762,-0.276188,-21.0754,6.15536,9.23507,1380.49,-1394.49,688.097,255,255
1409099028.611277,1,0.244014,0.298734,2.05617,-16.0497,44.6475,-168.863,0.0361057,-0.916817,-0.386876,-0.092034,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099028.686987,1,-1.50948,0.807272,2.83856,101.662,-74.6565,-108.466,0.087901,0.682298,-0.671094,-0.276363,-23.7049,6.92715,10.3341,1554.77,-1575.8,797.739,255,255
1409099028.686987,1,0.244481,0.298157,2.05813,-15.7154,44.5097,-168.846,0.037565,-0.917511,-0.385691,-0.0894708,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099028.766319,1,-1.50965,0.807367,2.83891,101.557,-74.6594,-108.512,0.0875738,0.682518,-0.671068,-0.275985,-22.6309,6.61963,9.84197,1478.24,-1502.16,760.533,255,255
1409099028.766319,1,0.244335,0.29709,2.05484,-15.99,44.737,-168.679,0.0376507,-0.916522,-0.387712,-0.0908232,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099028.843470,1,-1.50871,0.806866,2.83713,101.757,-74.6341,-108.39,0.087859,0.682118,-0.67118,-0.27661,-23.2563,6.81433,10.1397,1526.18,-1547.24,781.446,255,255
1409099028.843470,1,0.244599,0.296396,2.05529,-15.7835,44.6126,-168.274,0.0417712,-0.916936,-0.386973,-0.0879575,-nan,-nan,-nan,-nan,-nan,-nan,255,255
