0,1409099077.414200
0,1409099077.496068
0,1409099077.575312
0,1409099077.652769
0,1409099077.729924
0,1409099077.808892
0,1409099077.887541
0,1409099077.965740
0,1409099078.041993
0,1409099078.130373
0,1409099078.209985
0,1409099078.288080
0,1409099078.367466
0,1409099078.447084
0,1409099078.523567
0,1409099078.602701
0,1409099078.683296
0,1409099078.763102
0,1409099078.845440
0,1409099078.923684
0,1409099079.003660
0,1409099079.086674
0,1409099079.166159
0,1409099079.243901
0,1409099079.323511
0,1409099079.405418
0,1409099079.483165
0,1409099079.561632
0,1409099079.639331
0,1409099079.718984
0,1409099079.801638
0,1409099079.878985
0,1409099079.961752
0,1409099080.043244
0,1409099080.123708
0,1409099080.214734
0,1409099080.292442
0,1409099080.382970
0,1409099080.463866
0,1409099080.541336
0,1409099080.619663
